1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
0.73,0.91,0.82,0.77,0.73,0.73,0.6,0.64,0.77,0.8,0,0.68,0.75,0.68,0.67,0.77,0.9,0.56,0.84,0.68,0.82,0.75,0.85,0.85,0.82,0.91,0.7,0.82,0.77,0.81,0.64,0.8,0.69,0.8,0.63,0.65,0.73,0.67,0.81,0.8,0.95,0.79,0.63,0.79,0.73,0.86,0.82,0.82,0.77,0.81,0.86,0.78,0.73,0.95,0.86,0.86,0.86,0.79,0.77,0.7,0.85,0.8,0.59,0.64,0.75,0.75,0.77,0.68,0.61,0.8,0.67,0.67,0.75,0.56,0.67,0.71,0.64,0.8,0.73,0.67,0.53,0.8,0.56,0.77,0.63,0.75,0.56,0.61,0.86,0.73,0.82,0.63,0.59,0.73,0.73,0.68,0.88,0.95,0.82,0.89
0.47,0.68,0.63,0.58,0.53,0.63,0.74,0.63,0.63,0.68,0.68,0,0.84,0.63,0.58,0.58,0.63,0.56,0.68,0.63,0.58,0.68,0.58,0.63,0.68,0.68,0.58,0.68,0.68,0.58,0.53,0.79,0.56,0.87,0.68,0.65,0.93,0.87,0.69,0.73,0.68,0.74,0.79,0.74,0.63,0.68,0.63,0.68,0.68,0.63,0.68,0.67,0.53,0.74,0.63,0.68,0.63,0.68,0.63,0.53,0.63,0.74,0.76,0.79,0.74,0.53,0.63,0.63,0.78,0.8,0.67,0.6,0.88,0.69,0.67,0.82,0.64,0.67,0.67,0.73,0.65,0.67,0.44,0.69,0.58,0.75,0.5,0.56,0.63,0.68,0.63,0.74,0.65,0.67,0.68,0.74,0.65,0.79,0.65,0.72
0.6,0.75,0.75,0.65,0.6,0.65,0.75,0.65,0.75,0.7,0.75,0.84,0,0.63,0.7,0.65,0.65,0.56,0.74,0.58,0.7,0.75,0.7,0.7,0.7,0.75,0.7,0.75,0.75,0.7,0.65,0.9,0.69,0.87,0.74,0.71,0.87,1.0,0.75,0.87,0.79,0.79,0.74,0.79,0.7,0.7,0.65,0.75,0.75,0.65,0.8,0.78,0.65,0.8,0.7,0.75,0.75,0.63,0.6,0.65,0.7,0.7,0.76,0.85,0.8,0.65,0.65,0.65,0.83,0.87,0.67,0.67,0.88,0.75,0.67,0.82,0.71,0.73,0.73,0.73,0.76,0.73,0.5,0.69,0.63,0.75,0.56,0.61,0.75,0.7,0.75,0.79,0.65,0.6,0.65,0.8,0.82,0.8,0.76,0.89
0.63,0.63,0.63,0.63,0.47,0.68,0.74,0.53,0.79,0.68,0.68,0.58,0.63,0,0.68,0.74,0.74,0.44,0.58,0.47,0.68,0.74,0.74,0.63,0.58,0.74,0.63,0.68,0.63,0.68,0.63,0.68,0.88,0.73,0.74,0.82,0.67,0.67,0.94,0.87,0.58,0.53,0.63,0.58,0.68,0.74,0.68,0.79,0.74,0.63,0.58,0.5,0.58,0.84,0.79,0.79,0.74,0.37,0.53,0.53,0.47,0.68,0.59,0.74,0.68,0.58,0.68,0.63,0.61,0.73,0.73,0.73,0.75,0.56,0.6,0.71,0.79,0.87,0.67,0.73,0.65,0.67,0.69,0.85,0.68,0.92,0.67,0.72,0.79,0.84,0.79,0.74,0.71,0.67,0.68,0.79,0.71,0.79,0.65,0.67
0.76,0.76,0.81,0.81,0.57,0.71,0.7,0.67,0.76,0.6,0.67,0.58,0.7,0.68,0,0.67,0.71,0.72,0.79,0.68,0.81,0.7,0.75,0.75,0.67,0.76,0.6,0.9,0.86,0.9,0.86,0.75,0.75,0.67,0.58,0.65,0.6,0.67,0.75,0.8,0.74,0.63,0.68,0.63,0.71,0.71,0.81,0.81,0.81,0.71,0.81,0.89,0.76,0.9,0.81,0.81,0.76,0.68,0.67,0.75,0.6,0.7,0.53,0.71,0.75,0.9,0.86,0.86,0.61,0.73,0.6,0.53,0.69,0.5,0.47,0.71,0.71,0.73,0.53,0.67,0.59,0.6,0.5,0.77,0.63,0.83,0.56,0.61,0.81,0.67,0.81,0.63,0.59,0.67,0.62,0.67,0.88,0.9,0.82,0.83
0.64,0.73,0.68,0.73,0.59,0.59,0.6,0.68,0.86,0.8,0.77,0.58,0.65,0.74,0.67,0,0.71,0.67,0.74,0.47,0.73,0.75,0.8,0.75,0.77,0.73,0.7,0.73,0.68,0.71,0.64,0.7,0.81,0.67,0.63,0.65,0.67,0.6,0.81,0.8,0.89,0.68,0.74,0.79,0.73,0.77,0.64,0.73,0.82,0.67,0.71,0.67,0.73,0.86,0.73,0.82,0.77,0.58,0.59,0.7,0.65,0.65,0.59,0.59,0.7,0.65,0.64,0.64,0.61,0.8,0.6,0.6,0.69,0.56,0.6,0.65,0.71,0.73,0.53,0.73,0.59,0.6,0.56,0.69,0.58,0.75,0.56,0.61,0.77,0.64,0.82,0.58,0.59,0.73,0.73,0.59,0.82,0.82,0.76,0.83
0.76,0.86,0.81,0.81,0.71,0.76,0.65,0.67,0.81,0.8,0.9,0.63,0.65,0.74,0.67,0.71,0,0.56,0.79,0.63,0.81,0.7,0.85,0.8,0.76,0.9,0.6,0.81,0.71,0.76,0.67,0.7,0.75,0.73,0.63,0.71,0.67,0.6,0.81,0.8,0.79,0.74,0.63,0.63,0.76,0.86,0.86,0.86,0.81,0.76,0.76,0.67,0.76,0.95,0.86,0.9,0.9,0.74,0.71,0.7,0.75,0.8,0.53,0.71,0.7,0.7,0.76,0.67,0.56,0.73,0.67,0.6,0.69,0.44,0.6,0.71,0.71,0.8,0.67,0.67,0.53,0.73,0.56,0.85,0.63,0.83,0.61,0.61,0.9,0.71,0.86,0.68,0.65,0.8,0.71,0.71,0.88,0.95,0.82,0.89
0.67,0.67,0.72,0.72,0.44,0.72,0.61,0.78,0.72,0.67,0.56,0.56,0.56,0.44,0.72,0.67,0.56,0,0.61,0.56,0.78,0.72,0.61,0.67,0.56,0.67,0.39,0.72,0.72,0.72,0.78,0.5,0.56,0.47,0.33,0.35,0.47,0.47,0.56,0.6,0.56,0.44,0.56,0.44,0.44,0.67,0.61,0.56,0.72,0.56,0.72,0.67,0.56,0.67,0.61,0.61,0.5,0.61,0.56,0.44,0.39,0.56,0.29,0.56,0.44,0.72,0.61,0.67,0.39,0.53,0.27,0.27,0.44,0.25,0.27,0.47,0.43,0.47,0.4,0.47,0.35,0.47,0.31,0.46,0.44,0.5,0.33,0.39,0.61,0.5,0.61,0.44,0.53,0.47,0.44,0.56,0.53,0.72,0.59,0.56
0.74,0.89,0.79,0.84,0.58,0.74,0.53,0.63,0.79,0.74,0.84,0.63,0.74,0.58,0.79,0.74,0.79,0.61,0,0.74,0.89,0.74,0.74,1.0,0.68,0.84,0.63,0.89,0.89,0.84,0.74,0.79,0.62,0.8,0.53,0.53,0.73,0.6,0.69,0.67,0.84,0.63,0.68,0.68,0.74,0.89,0.84,0.84,0.84,0.84,0.84,0.78,0.68,0.95,0.84,0.89,0.84,0.68,0.79,0.58,0.68,0.79,0.59,0.74,0.79,0.74,0.89,0.89,0.61,0.67,0.6,0.53,0.75,0.5,0.53,0.71,0.64,0.67,0.6,0.6,0.47,0.67,0.44,0.69,0.53,0.75,0.5,0.5,0.79,0.68,0.84,0.58,0.53,0.67,0.68,0.68,0.76,0.95,0.71,0.72
0.74,0.79,0.79,0.63,0.58,0.79,0.47,0.58,0.53,0.58,0.68,0.58,0.58,0.53,0.68,0.47,0.63,0.56,0.68,0,0.68,0.47,0.58,0.74,0.58,0.74,0.53,0.74,0.74,0.68,0.79,0.58,0.38,0.6,0.37,0.35,0.53,0.4,0.5,0.47,0.58,0.47,0.42,0.42,0.58,0.63,0.84,0.79,0.58,0.74,0.79,0.67,0.53,0.84,0.79,0.63,0.68,0.63,0.79,0.47,0.53,0.63,0.35,0.53,0.58,0.68,0.74,0.74,0.44,0.47,0.4,0.33,0.56,0.31,0.33,0.53,0.43,0.47,0.4,0.47,0.35,0.47,0.38,0.54,0.42,0.58,0.33,0.39,0.68,0.53,0.63,0.47,0.47,0.4,0.53,0.47,0.53,0.84,0.53,0.56
0.77,0.86,0.82,0.86,0.68,0.68,0.6,0.64,0.82,0.7,0.82,0.58,0.7,0.68,0.81,0.73,0.81,0.78,0.89,0.68,0,0.85,0.85,0.9,0.68,0.91,0.65,0.91,0.86,0.95,0.82,0.75,0.81,0.73,0.58,0.65,0.67,0.67,0.81,0.87,0.84,0.68,0.68,0.74,0.68,0.86,0.82,0.82,0.82,0.76,0.81,0.83,0.77,0.91,0.86,0.86,0.77,0.68,0.68,0.7,0.7,0.75,0.53,0.64,0.7,0.85,0.82,0.82,0.61,0.8,0.6,0.6,0.69,0.5,0.53,0.71,0.71,0.8,0.67,0.6,0.53,0.73,0.44,0.77,0.58,0.75,0.5,0.56,0.82,0.68,0.86,0.63,0.59,0.67,0.64,0.64,0.88,0.91,0.82,0.83
0.7,0.75,0.75,0.8,0.6,0.75,0.7,0.6,0.9,0.75,0.75,0.68,0.75,0.74,0.7,0.75,0.7,0.72,0.74,0.47,0.85,0,0.8,0.75,0.65,0.8,0.65,0.8,0.75,0.75,0.7,0.75,0.81,0.67,0.63,0.71,0.6,0.73,0.88,0.87,0.79,0.68,0.74,0.74,0.65,0.9,0.65,0.7,0.8,0.65,0.7,0.67,0.7,0.8,0.75,0.8,0.7,0.58,0.55,0.6,0.6,0.75,0.53,0.75,0.7,0.75,0.7,0.65,0.61,0.8,0.6,0.67,0.69,0.5,0.53,0.65,0.79,0.87,0.67,0.6,0.53,0.73,0.5,0.77,0.58,0.75,0.56,0.61,0.75,0.75,0.8,0.63,0.59,0.6,0.6,0.75,0.82,0.8,0.82,0.83
0.8,0.85,0.85,0.8,0.75,0.8,0.6,0.65,0.95,0.8,0.85,0.58,0.65,0.74,0.75,0.8,0.85,0.61,0.74,0.58,0.85,0.75,0,0.75,0.7,0.9,0.6,0.8,0.8,0.85,0.7,0.7,0.75,0.73,0.58,0.65,0.67,0.67,0.88,0.87,0.79,0.74,0.58,0.58,0.85,0.9,0.75,0.8,0.85,0.8,0.8,0.67,0.75,0.9,0.85,0.85,0.8,0.63,0.65,0.65,0.65,0.65,0.47,0.7,0.65,0.7,0.75,0.7,0.61,0.73,0.53,0.6,0.69,0.5,0.47,0.71,0.79,0.8,0.6,0.6,0.53,0.67,0.44,0.69,0.53,0.75,0.5,0.56,0.85,0.6,0.85,0.63,0.59,0.6,0.7,0.6,0.88,0.85,0.82,0.83
0.75,0.9,0.8,0.85,0.65,0.75,0.5,0.65,0.8,0.7,0.85,0.63,0.65,0.63,0.75,0.75,0.8,0.67,1.0,0.74,0.9,0.7,0.75,0,0.7,0.85,0.6,0.9,0.9,0.85,0.75,0.75,0.69,0.8,0.53,0.53,0.73,0.6,0.75,0.73,0.84,0.63,0.68,0.68,0.7,0.85,0.8,0.8,0.8,0.8,0.8,0.78,0.7,0.9,0.8,0.85,0.8,0.68,0.75,0.6,0.65,0.7,0.59,0.7,0.75,0.75,0.85,0.85,0.61,0.67,0.6,0.53,0.75,0.5,0.53,0.71,0.64,0.67,0.6,0.6,0.47,0.67,0.44,0.69,0.53,0.75,0.5,0.5,0.75,0.6,0.8,0.58,0.53,0.67,0.65,0.6,0.76,0.95,0.71,0.72
0.68,0.82,0.73,0.77,0.77,0.64,0.65,0.73,0.73,0.65,0.82,0.68,0.7,0.58,0.67,0.77,0.76,0.56,0.68,0.58,0.68,0.65,0.7,0.7,0,0.77,0.6,0.82,0.73,0.67,0.68,0.65,0.62,0.6,0.58,0.53,0.67,0.6,0.62,0.73,0.74,0.68,0.68,0.74,0.77,0.68,0.73,0.77,0.77,0.67,0.81,0.72,0.73,0.86,0.73,0.82,0.82,0.74,0.68,0.8,0.75,0.7,0.59,0.55,0.7,0.75,0.68,0.64,0.61,0.8,0.6,0.47,0.69,0.56,0.6,0.65,0.57,0.6,0.47,0.73,0.59,0.53,0.56,0.77,0.58,0.75,0.5,0.56,0.82,0.64,0.82,0.53,0.53,0.8,0.73,0.59,0.76,0.95,0.76,0.78
0.77,0.91,0.86,0.86,0.77,0.86,0.65,0.73,0.78,0.8,0.91,0.68,0.75,0.74,0.76,0.73,0.9,0.67,0.84,0.74,0.91,0.8,0.9,0.85,0.77,0,0.7,0.79,0.82,0.9,0.71,0.8,0.69,0.73,0.68,0.71,0.73,0.67,0.88,0.87,0.84,0.84,0.68,0.74,0.83,0.83,0.79,0.88,0.74,0.95,0.86,0.83,0.77,0.92,0.92,0.83,0.75,0.79,0.82,0.75,0.8,0.8,0.59,0.68,0.75,0.8,0.82,0.82,0.61,0.8,0.6,0.73,0.75,0.5,0.67,0.76,0.71,0.87,0.67,0.67,0.53,0.73,0.56,0.85,0.63,0.83,0.61,0.67,0.79,0.73,0.79,0.68,0.65,0.73,0.71,0.65,0.88,0.88,0.82,0.89
0.7,0.6,0.7,0.6,0.6,0.65,0.55,0.55,0.7,0.5,0.7,0.58,0.7,0.63,0.6,0.7,0.6,0.39,0.63,0.53,0.65,0.6,0.6,0.6,0.6,0.7,0,0.55,0.55,0.6,0.7,0.75,0.62,0.67,0.63,0.65,0.67,0.67,0.69,0.73,0.79,0.74,0.74,0.84,0.65,0.75,0.65,0.75,0.8,0.6,0.6,0.44,0.7,0.75,0.75,0.85,0.7,0.47,0.55,0.6,0.7,0.55,0.65,0.75,0.65,0.5,0.65,0.7,0.67,0.67,0.6,0.6,0.75,0.62,0.73,0.76,0.5,0.67,0.6,0.6,0.59,0.6,0.5,0.62,0.53,0.67,0.44,0.5,0.75,0.65,0.85,0.74,0.59,0.6,0.7,0.65,0.71,0.7,0.65,0.72
0.73,0.91,0.82,0.91,0.68,0.68,0.65,0.73,0.78,0.7,0.82,0.68,0.75,0.68,0.9,0.73,0.81,0.72,0.89,0.74,0.91,0.8,0.8,0.9,0.82,0.75,0.55,0,1.0,0.95,0.79,0.8,0.75,0.8,0.63,0.65,0.73,0.73,0.75,0.8,0.79,0.63,0.68,0.68,0.7,0.7,0.75,0.79,0.7,0.76,0.86,0.89,0.73,0.88,0.75,0.75,0.75,0.79,0.73,0.75,0.7,0.8,0.65,0.68,0.85,0.95,0.86,0.82,0.67,0.8,0.73,0.6,0.75,0.56,0.53,0.71,0.79,0.73,0.67,0.67,0.59,0.73,0.5,0.85,0.63,0.83,0.56,0.61,0.75,0.68,0.75,0.63,0.59,0.73,0.62,0.61,0.88,0.96,0.82,0.83
0.68,0.86,0.82,0.82,0.64,0.68,0.6,0.68,0.77,0.7,0.77,0.68,0.75,0.63,0.86,0.68,0.71,0.72,0.89,0.74,0.86,0.75,0.8,0.9,0.73,0.82,0.55,1.0,0,0.95,0.82,0.8,0.69,0.8,0.53,0.53,0.73,0.73,0.75,0.8,0.79,0.63,0.63,0.63,0.68,0.73,0.77,0.77,0.73,0.76,0.86,0.89,0.64,0.86,0.77,0.73,0.73,0.74,0.68,0.65,0.65,0.7,0.59,0.64,0.8,0.9,0.82,0.82,0.67,0.73,0.6,0.53,0.75,0.56,0.47,0.71,0.71,0.67,0.6,0.6,0.53,0.67,0.38,0.69,0.53,0.75,0.44,0.5,0.73,0.59,0.73,0.58,0.53,0.6,0.59,0.55,0.82,0.95,0.76,0.78
0.86,0.9,0.9,0.86,0.62,0.81,0.6,0.71,0.81,0.7,0.81,0.58,0.7,0.68,0.86,0.71,0.76,0.72,0.84,0.68,0.95,0.75,0.85,0.85,0.67,0.9,0.6,0.95,0.95,0,0.86,0.8,0.75,0.73,0.53,0.59,0.67,0.67,0.81,0.87,0.79,0.68,0.63,0.63,0.71,0.81,0.81,0.81,0.81,0.76,0.81,0.83,0.67,0.9,0.86,0.81,0.76,0.63,0.71,0.65,0.65,0.7,0.53,0.76,0.75,0.85,0.9,0.86,0.61,0.73,0.53,0.53,0.69,0.5,0.47,0.71,0.71,0.73,0.6,0.6,0.53,0.67,0.38,0.69,0.53,0.75,0.44,0.5,0.81,0.67,0.81,0.63,0.59,0.6,0.62,0.67,0.88,0.9,0.82,0.83
0.73,0.68,0.82,0.77,0.64,0.73,0.6,0.64,0.74,0.55,0.64,0.53,0.65,0.63,0.86,0.64,0.67,0.78,0.74,0.79,0.82,0.7,0.7,0.75,0.68,0.67,0.7,0.79,0.82,0.86,0,0.7,0.69,0.53,0.47,0.47,0.53,0.6,0.62,0.73,0.68,0.58,0.63,0.58,0.61,0.61,0.67,0.67,0.7,0.62,0.76,0.78,0.73,0.71,0.67,0.71,0.62,0.58,0.59,0.65,0.5,0.6,0.47,0.64,0.7,0.8,0.68,0.82,0.5,0.6,0.4,0.33,0.56,0.38,0.4,0.59,0.57,0.53,0.4,0.6,0.53,0.47,0.5,0.62,0.53,0.67,0.44,0.5,0.67,0.59,0.75,0.63,0.59,0.53,0.5,0.48,0.76,0.75,0.76,0.72
0.65,0.75,0.7,0.65,0.6,0.65,0.65,0.6,0.75,0.65,0.8,0.79,0.9,0.68,0.75,0.7,0.7,0.5,0.79,0.58,0.75,0.7,0.7,0.75,0.65,0.8,0.75,0.8,0.8,0.8,0.7,0,0.69,0.93,0.79,0.76,0.93,0.93,0.81,0.87,0.84,0.79,0.79,0.84,0.7,0.8,0.7,0.75,0.8,0.7,0.75,0.67,0.7,0.85,0.75,0.85,0.75,0.58,0.65,0.65,0.7,0.7,0.82,0.95,0.9,0.65,0.8,0.8,0.83,0.87,0.73,0.73,0.94,0.75,0.73,0.88,0.71,0.8,0.8,0.8,0.76,0.8,0.56,0.77,0.68,0.83,0.61,0.67,0.75,0.7,0.8,0.84,0.71,0.67,0.75,0.75,0.82,0.8,0.76,0.83
0.69,0.69,0.69,0.75,0.56,0.56,0.75,0.56,0.88,0.69,0.69,0.56,0.69,0.88,0.75,0.81,0.75,0.56,0.62,0.38,0.81,0.81,0.75,0.69,0.62,0.69,0.62,0.75,0.69,0.75,0.69,0.69,0,0.67,0.75,0.75,0.6,0.67,0.81,0.87,0.69,0.56,0.75,0.62,0.69,0.75,0.62,0.69,0.88,0.56,0.62,0.56,0.75,0.81,0.69,0.88,0.75,0.38,0.44,0.56,0.44,0.69,0.56,0.75,0.69,0.62,0.69,0.69,0.69,0.73,0.67,0.6,0.69,0.56,0.47,0.69,0.71,0.73,0.6,0.67,0.69,0.6,0.5,0.77,0.75,0.83,0.62,0.69,0.81,0.81,0.88,0.75,0.62,0.6,0.62,0.81,0.75,0.81,0.69,0.75
0.6,0.8,0.67,0.67,0.53,0.6,0.6,0.53,0.73,0.73,0.8,0.87,0.87,0.73,0.67,0.67,0.73,0.47,0.8,0.6,0.73,0.67,0.73,0.8,0.6,0.73,0.67,0.8,0.8,0.73,0.53,0.93,0.67,0,0.87,0.8,0.93,0.8,0.73,0.67,0.8,0.6,0.8,0.73,0.67,0.8,0.73,0.87,0.73,0.73,0.73,0.67,0.6,0.87,0.73,0.8,0.73,0.6,0.67,0.67,0.73,0.8,0.8,0.87,0.8,0.6,0.8,0.73,0.87,0.67,0.73,0.67,0.93,0.73,0.53,0.93,0.64,0.67,0.73,0.6,0.73,0.67,0.47,0.69,0.73,0.75,0.6,0.67,0.73,0.73,0.73,0.87,0.6,0.6,0.67,0.87,0.67,0.87,0.6,0.67
