SID,Year,Semester,Course Title,Credit,Grade
4,1999,1,CS Seminar,2,B0
4,1999,2,Distributed Computing,3,A+
5,1992,1,Discrete Math,2,C+
5,1992,1,Personal Computer Lab,3,B+
5,1992,2,Personal Computer Lab,3,C+
5,1992,2,Logics,2,D+
5,1993,1,Linear Algebra,3,B+
5,1993,1,Assembly Programming,3,C+
5,1993,2,Intro Analysis,3,C+
5,1993,2,Computer Organization,3,C+
5,1996,1,Programming Languages,3,A0
5,1996,1,C Programming,3,B+
5,1996,1,Systems Programming,3,B+
5,1996,1,Intro Data Processing,3,C+
5,1996,2,Computer Programming,3,A+
5,1996,2,Algorithm Design & Analysis,3,B+
5,1996,2,Operating System,3,A+
5,1996,2,Data Structures,3,A0
5,1997,1,Formal Languages,3,B0
5,1997,1,Data Communication,3,A+
5,1997,1,Simulation,3,B0
5,1999,2,Distributed Computing,3,B+
5,1999,2,Computer Network,3,C+
5,1999,2,Data Base,3,C+
6,1992,1,Personal Computer Lab,3,B+
6,1992,1,Intro CS,3,B0
6,1992,1,Discrete Math,2,B0
6,1992,2,Computer Programming,3,B0
6,1992,2,Logics,2,B0
6,1993,1,Linear Algebra,3,B+
6,1993,1,Assembly Programming,3,B0
6,1993,1,C Programming,3,A0
6,1996,2,Computer Organization,3,A+
6,1996,2,Engineering Math,3,A+
6,1996,2,Data Structures,3,A+
6,1997,1,Intro Data Processing,3,A+
6,1997,1,Systems Programming,3,A+
6,1997,1,Numerical Analysis,3,A0
6,1997,2,Operating System,3,A+
6,1997,2,Algorithm Design & Analysis,3,A+
6,1997,2,Data Base,3,A+
6,1997,2,Computer & Society,2,A+
6,1998,1,Compiler,3,A+
6,1998,1,Software Engineering,3,A0
6,1998,1,Artificial Intelligence,3,A+
6,1999,2,Computer Graphics,3,B+
7,1993,2,Logics,2,D+
7,1997,1,Data Structures,3,B0
7,1997,1,Computer Organization,3,A0
7,1997,1,Intro CS,2,A+
7,1997,2,Programming Languages,3,B+
7,1997,2,Computer & Society,2,A0
7,1997,2,Statistics,3,A+
7,1998,1,Object-Oriented Programming,3,C+
7,1998,1,Systems Programming,3,C+
7,1998,1,Intro CS,3,A0
7,1998,2,Computer Programming,3,A+
7,1998,2,Operating System,3,B0
7,1998,2,Algorithm Design & Analysis,3,B0
7,1999,1,Multimedia Systems,3,A0
7,1999,1,CS Seminar,2,C+
7,1999,1,Microprocessor,3,C+
7,1999,1,Simulation,3,C+
7,1999,2,Computer Network,3,B0
7,1999,2,Computer Graphics,3,C0
7,1999,2,Numerical Analysis,3,C0
8,1992,1,Discrete Math,2,D0
8,1992,1,Intro CS,3,C0
8,1992,2,Logics,2,C0
8,1992,2,Personal Computer Lab,3,C0
8,1993,1,Linear Algebra,3,C0
8,1995,2,Computer Organization,3,B0
8,1996,2,Engineering Math,3,B+
8,1996,2,Algorithm Design & Analysis,3,C+
8,1996,2,Assembly Programming,3,B+
8,1996,2,Computer Programming,3,A+
8,1996,2,Data Structures,3,B+
8,1997,1,Programming Languages,3,C0
8,1997,1,Simulation,3,C0
8,1997,1,Data Communication,3,B0
8,1997,1,Intro Internet,2,C+
8,1997,1,Intro CS,2,C+
8,1997,1,Numerical Analysis,3,C0
8,1999,1,Microprocessor,3,C0
8,1999,1,Object-Oriented Programming,3,B0
8,1999,1,CS Seminar,2,D+
8,1999,1,Multimedia Systems,3,C+
8,1999,1,Intro Data Processing,3,C0
9,1992,1,Intro CS,3,C0
9,1992,1,Personal Computer Lab,3,A0
9,1992,1,Discrete Math,2,C+
9,1992,2,Personal Computer Lab,3,A+
9,1993,1,Linear Algebra,3,B0
9,1993,2,Intro Analysis,3,C0
9,1993,2,Computer Organization,3,C+
9,1997,1,Data Structures,3,A+
9,1997,1,Systems Programming,3,A0
9,1997,1,Intro Data Processing,3,A+
9,1997,1,Numerical Analysis,3,A0
9,1997,2,Computer Programming,3,A+
9,1997,2,Intro Info Systems,3,A+
9,1997,2,Operating System,3,A0
9,1997,2,Algorithm Design & Analysis,3,A+
9,1997,2,Programming Languages,3,A+
9,1997,2,Assembly Programming,3,A+
9,1999,1,Multimedia Systems,3,B+
9,1999,1,CS Seminar,2,B0
9,1999,1,Object-Oriented Programming,3,A0
9,1999,1,Compiler,3,A+
9,1999,2,Computer Graphics,3,B+
9,1999,2,Data Base,3,B+
10,1993,1,Personal Computer Lab,3,D+
10,1993,1,Intro CS,3,B0
10,1993,2,Logics,2,D0
10,1994,1,Linear Algebra,3,C0
10,1997,2,Computer Programming,3,B+
10,1997,2,Computer & Society,2,A0
10,1997,2,Programming Languages,3,B0
10,1997,2,Assembly Programming,3,A0
10,1998,1,Intro Internet,2,A0
10,1998,1,Data Structures,3,B+
10,1998,1,Object-Oriented Programming,3,B+
10,1998,1,Systems Programming,3,C+
10,1998,2,System Analysis,3,C+
10,1998,2,Data Base,3,B0
10,1998,2,Computer Graphics,3,B0
10,1998,2,Algorithm Design & Analysis,3,C+
10,1998,2,Operating System,3,C+
10,1999,1,Compiler,3,A0
10,1999,1,CS Seminar,2,B0
10,1999,1,Intro Data Processing,3,B0
11,1993,1,Intro CS,3,A+
11,1993,1,Personal Computer Lab,3,A+
11,1993,1,Discrete Math,2,C+
11,1993,2,Personal Computer Lab,3,A0
11,1993,2,Computer Programming,3,B0
11,1993,2,Logics,2,A0
11,1994,1,Linear Algebra,3,B+
11,1994,1,Assembly Programming,3,B0
11,1994,1,C Programming,3,C+
11,1997,2,Programming Languages,3,A+
11,1997,2,Algorithm Design & Analysis,3,A0
11,1997,2,System Analysis,3,A+
11,1998,1,Software Engineering,3,A0
11,1998,1,Object-Oriented Programming,3,A+
11,1998,1,Computer Organization,3,A+
11,1998,1,Systems Programming,3,A+
11,1998,2,Operating System,3,A+
11,1998,2,Data Base,3,A+
11,1998,2,Computer Graphics,3,A+
11,1999,1,Intro Data Processing,3,A+
11,1999,1,CS Seminar,2,A+
11,1999,2,Distributed Computing,3,A+
12,1993,1,Personal Computer Lab,3,C+
12,1993,1,Intro CS,3,C0
12,1993,2,Logics,2,D0
12,1997,1,Engineering Lab,3,A0
12,1997,1,Computer Organization,3,A0
12,1997,1,Data Structures,3,A0
12,1997,2,Statistics,3,A+
12,1997,2,Programming Languages,3,A0
12,1997,2,Computer Programming,3,B+
12,1997,2,Computer & Society,2,A+
12,1998,1,Software Engineering,3,B0
12,1998,1,Object-Oriented Programming,3,B+
12,1998,1,Systems Programming,3,B0
12,1998,2,Algorithm Design & Analysis,3,A0
12,1998,2,Data Base,3,B+
12,1999,1,Simulation,3,B+
12,1999,1,CS Seminar,2,A0
12,1999,2,System Analysis,3,A0
12,1999,2,Numerical Analysis,3,A+
13,1993,1,Discrete Math,2,C0
13,1993,1,Intro CS,3,C0
13,1993,2,Personal Computer Lab,3,C+
13,1993,2,Logics,2,B+
13,1997,1,Computer Organization,3,B+
13,1997,1,Data Structures,3,C+
13,1997,2,Algorithm Design & Analysis,3,B0
13,1997,2,Programming Languages,3,B0
13,1997,2,Computer Programming,3,A+
13,1997,2,Engineering Lab,3,B0
13,1998,1,Engineering Lab,3,A0
13,1998,1,Object-Oriented Programming,3,C+
13,1998,1,Systems Programming,3,B0
13,1998,2,Operating System,3,C+
13,1998,2,System Analysis,3,B0
13,1998,2,Data Base,3,B0
13,1999,1,Simulation,3,B+
13,1999,1,CS Seminar,2,B+
13,1999,2,Computer Graphics,3,B+
13,1999,2,Numerical Analysis,3,B+
14,1997,1,Intro CS,2,C+
14,1997,1,Intro CS,3,A+
14,1997,1,Computer Organization,3,A+
14,1997,1,Data Structures,3,A0
14,1997,2,Programming Languages,3,A0
14,1997,2,Algorithm Design & Analysis,3,A+
14,1997,2,Statistics,3,A+
14,1998,1,Software Engineering,3,B0
14,1998,1,Compiler,3,A0
14,1998,1,Artificial Intelligence,3,B+
14,1998,1,Systems Programming,3,A+
14,1998,1,Object-Oriented Programming,3,A0
14,1998,2,Operating System,3,A+
14,1998,2,Computer Network,3,A0
14,1998,2,Computer Graphics,3,A+
14,1998,2,Data Base,3,B+
14,1999,1,Multimedia Systems,3,A+
14,1999,1,CS Seminar,2,B+
14,1999,1,Intro Data Processing,3,B+
15,1993,1,Discrete Math,2,C0
15,1995,2,Personal Computer Lab,2,A0
15,1995,2,Computer Programming,3,B+
15,1995,2,Intro Digital Eng,3,A0
15,1996,1,Assembly Programming,3,A+
15,1996,1,Engineering Math,3,A0
15,1996,1,C Programming,3,B+
15,1996,2,Computer Organization,3,A+
15,1996,2,Engineering Math,3,B0
15,1996,2,Data Structures,3,A0
15,1997,1,Programming Languages,3,A+
15,1997,1,Numerical Analysis,3,A+
15,1997,1,Systems Programming,3,A0
15,1997,1,Intro CS,2,A+
15,1998,2,Operating System,3,A0
15,1998,2,Computer Graphics,3,A0
15,1998,2,Data Base,3,A0
15,1999,1,Multimedia Systems,3,A+
15,1999,1,CS Seminar,2,A+
15,1999,1,Object-Oriented Programming,3,B+
15,1999,2,Computer Network,3,A+
16,1993,1,Personal Computer Lab,3,B+
16,1993,1,Discrete Math,2,C+
16,1993,2,Personal Computer Lab,3,B+
16,1993,2,Computer Programming,3,C+
16,1994,1,Linear Algebra,3,C+
16,1994,1,Assembly Programming,3,C+
16,1997,2,Programming Languages,3,A0
16,1997,2,Algorithm Design & Analysis,3,C0
16,1997,2,Intro Info Systems,3,A0
16,1998,1,Compiler,3,B0
16,1998,1,Object-Oriented Programming,3,B+
16,1998,1,Systems Programming,3,B0
16,1998,1,Computer Organization,3,A+
16,1998,1,Intro Internet,2,A+
16,1998,2,Computer Network,3,A+
16,1998,2,Computer Graphics,3,A+
16,1998,2,System Analysis,3,A+
16,1998,2,Data Base,3,A+
16,1999,1,Multimedia Systems,3,A0
16,1999,1,CS Seminar,2,A0
16,1999,1,Intro CS,3,A+
16,1999,1,Intro Data Processing,3,B+
17,1993,1,Intro CS,3,B0
17,1993,1,Personal Computer Lab,3,D+
17,1993,2,Logics,2,B0
17,1993,2,Personal Computer Lab,3,C0
17,1993,2,Computer Programming,3,B0
17,1994,1,Linear Algebra,3,C0
17,1994,1,Assembly Programming,3,C+
17,1994,1,C Programming,3,B+
17,1997,2,Data Base,3,B0
17,1997,2,Algorithm Design & Analysis,3,C0
17,1997,2,Programming Languages,3,B0
17,1998,1,Software Engineering,3,B+
17,1998,1,Systems Programming,3,A0
17,1998,1,Object-Oriented Programming,3,C+
17,1998,2,Computer Graphics,3,B+
17,1998,2,Operating System,3,B+
17,1999,1,Intro Data Processing,3,C+
17,1999,1,Data Structures,3,A0
17,1999,1,CS Seminar,2,C+
17,1999,1,Multimedia Systems,3,B+
17,1999,2,Distributed Computing,3,A0
18,1993,1,Personal Computer Lab,3,C0
18,1993,2,Computer Programming,3,D0
18,1996,1,Assembly Programming,3,B0
18,1996,1,Engineering Math,3,A0
18,1996,2,Engineering Math,3,C0
18,1996,2,Computer Organization,3,C+
18,1996,2,Data Structures,3,C0
18,1997,1,Programming Languages,3,C+
18,1997,1,Intro CS,3,A0
18,1997,1,Intro Data Processing,3,C0
18,1997,1,Systems Programming,3,C0
18,1998,2,Computer Graphics,3,B0
18,1998,2,Intro Info Systems,3,B+
18,1998,2,Intro Internet,2,A+
18,1998,2,Computer & Society,2,A0
18,1999,1,CS Seminar,2,B+
18,1999,1,Microprocessor,3,C0
18,1999,2,Numerical Analysis,3,B+
19,1993,1,Intro CS,3,C+
19,1993,2,Personal Computer Lab,3,C+
19,1993,2,Computer Programming,3,C0
19,1996,1,Assembly Programming,3,A0
19,1996,1,C Programming,3,A0
19,1996,1,Engineering Math,3,B0
19,1997,2,Programming Languages,3,B+
19,1998,1,Intro CS,2,A+
19,1998,1,Software Engineering,3,C+
19,1998,1,Data Structures,3,A0
19,1998,1,Systems Programming,3,C+
19,1998,2,Discrete Math,3,A+
19,1998,2,Algorithm Design & Analysis,3,A0
19,1998,2,Intro Info Systems,3,A0
19,1999,1,Object-Oriented Programming,3,B+
19,1999,1,CS Seminar,2,B0
19,1999,2,Operating System,3,A+
19,1999,2,System Analysis,3,A+
19,1999,2,Data Base,3,A+
20,1993,1,Personal Computer Lab,3,C0
20,1993,2,Personal Computer Lab,3,C0
20,1993,2,Logics,2,C0
20,1996,1,Assembly Programming,3,B0
20,1996,1,C Programming,3,A+
20,1996,1,Engineering Math,3,B+
20,1996,2,Computer Organization,3,B+
20,1996,2,Data Structures,3,C+
20,1996,2,Engineering Math,3,A+
20,1997,1,Systems Programming,3,C0
20,1997,1,Intro CS,3,A+
20,1997,1,Programming Languages,3,B+
20,1997,2,System Analysis,3,A0
20,1997,2,Statistics,3,A+
20,1997,2,Operating System,3,C+
20,1998,1,Parallel Processing,3,B0
20,1998,1,Artificial Intelligence,3,C0
20,1998,1,Software Engineering,3,B+
20,1999,2,Computer Programming,3,B0
21,1993,2,Computer Programming,3,C0
21,1993,2,Personal Computer Lab,3,C0
21,1994,1,C Programming,3,C+
21,1994,1,Personal Computer Lab,2,B0
21,1996,2,Engineering Math,3,A+
21,1997,1,Data Structures,3,A0
21,1997,1,Computer Organization,3,C+
21,1997,1,Engineering Math,2,C+
21,1997,1,Intro CS,3,B+
21,1997,1,Programming Languages,3,A0
21,1997,1,Systems Programming,3,A0
21,1998,2,Algorithm Design & Analysis,3,A+
21,1998,2,Discrete Math,3,A+
21,1998,2,Intro Info Systems,3,A0
21,1999,1,Object-Oriented Programming,3,A0
21,1999,1,Assembly Programming,3,B0
21,1999,1,CS Seminar,2,B0
21,1999,1,Intro Data Processing,3,A0
21,1999,2,Operating System,3,A+
21,1999,2,Computer Graphics,3,A+
21,1999,2,Distributed Computing,3,B0
21,1999,2,Data Base,3,A0
22,1993,1,Personal Computer Lab,3,D+
22,1993,1,Discrete Math,2,D0
22,1993,2,Computer Programming,3,B0
22,1997,1,Intro CS,3,A+
22,1997,1,Computer Organization,3,A+
22,1997,1,Data Structures,3,A0
22,1997,2,Programming Languages,3,C+
22,1997,2,Data Base,3,A0
22,1997,2,Computer & Society,2,A+
22,1998,1,Compiler,3,A+
22,1998,1,Systems Programming,3,A0
22,1998,1,Object-Oriented Programming,3,A0
22,1998,2,Algorithm Design & Analysis,3,A+
22,1998,2,Operating System,3,A+
22,1998,2,Computer Graphics,3,B+
22,1998,2,Intro Info Systems,3,A+
22,1998,2,Distributed Computing,3,A+
22,1999,1,Intro Data Processing,3,B0
22,1999,1,CS Seminar,2,B0
22,1999,2,Numerical Analysis,3,B0
23,1993,1,Personal Computer Lab,3,B+
23,1993,2,Computer Programming,3,B+
23,1993,2,Personal Computer Lab,3,A0
23,1994,1,C Programming,3,C0
23,1994,1,Assembly Programming,3,B0
23,1994,1,Linear Algebra,3,B0
23,1994,2,Data Structures,3,B0
23,1994,2,Intro Analysis,3,B+
23,1998,1,Systems Programming,3,B+
23,1998,1,Object-Oriented Programming,3,B+
23,1998,1,Computer Organization,3,A+
23,1998,1,Compiler,3,B+
23,1998,2,Data Base,3,B+
23,1998,2,Computer Graphics,3,B0
23,1998,2,Algorithm Design & Analysis,3,A0
23,1998,2,Programming Languages,3,A0
23,1999,1,Intro CS,3,A+
23,1999,1,CS Seminar,2,A0
23,1999,1,Intro Data Processing,3,A0
23,1999,2,Operating System,3,A0
24,1993,1,Personal Computer Lab,3,A0
24,1993,1,Intro CS,3,B0
24,1993,1,Discrete Math,2,D0
24,1993,2,Personal Computer Lab,3,C0
24,1996,1,Assembly Programming,3,A0
24,1996,1,C Programming,3,B0
24,1996,1,Engineering Math,3,A+
24,1997,2,Programming Languages,3,B+
24,1997,2,Computer Programming,3,A+
24,1997,2,Algorithm Design & Analysis,3,A+
24,1997,2,Intro Info Systems,3,A+
24,1998,1,Software Engineering,3,B+
24,1998,1,Object-Oriented Programming,3,B0
24,1998,1,Systems Programming,3,B+
24,1998,2,Operating System,3,A0
24,1998,2,System Analysis,3,A+
24,1998,2,Data Base,3,A+
24,1999,1,CS Seminar,2,B0
24,1999,1,Data Structures,3,A+
24,1999,1,Intro Data Processing,3,B+
25,1994,1,Intro CS,3,C0
25,1994,1,Personal Computer Lab,2,C0
25,1994,1,Discrete Math,3,D+
25,1994,2,Personal Computer Lab,2,B0
25,1994,2,Computer Programming,3,C+
25,1994,2,Logics,3,C+
25,1995,1,Linear Algebra,3,C+
25,1995,1,Assembly Programming,3,C+
25,1995,1,C Programming,3,C+
25,1995,2,Computer Organization,3,B+
25,1996,2,Algorithm Design & Analysis,3,D+
25,1996,2,Data Base,3,D+
25,1996,2,System Analysis,3,D0
25,1997,1,Programming Languages,3,C+
25,1997,1,Systems Programming,3,C0
25,1997,1,Numerical Analysis,3,C+
25,1999,1,Simulation,3,C0
25,1999,1,CS Seminar,2,C+
25,1999,1,Intro Data Processing,3,C+
25,1999,1,Multimedia Systems,3,B+
25,1999,2,Computer Network,3,B0
25,1999,2,Distributed Computing,3,B+
26,1994,1,Personal Computer Lab,2,A+
26,1994,1,Discrete Math,3,C+
26,1994,1,Intro CS,3,B0
26,1994,2,Logics,3,B+
26,1994,2,Computer Programming,3,C+
26,1994,2,Personal Computer Lab,2,B+
26,1995,1,Assembly Programming,3,A0
26,1995,1,C Programming,3,B+
26,1995,1,Linear Algebra,3,B+
26,1995,2,Data Structures,3,B+
26,1995,2,Computer Organization,3,A0
26,1995,2,Engineering Math,3,B0
26,1998,1,Systems Programming,3,B0
26,1998,1,Compiler,3,B+
26,1998,1,Software Engineering,3,B+
26,1998,1,Object-Oriented Programming,3,B0
26,1998,2,Algorithm Design & Analysis,3,B+
26,1998,2,Operating System,3,A0
26,1998,2,Computer Graphics,3,B+
26,1998,2,Data Base,3,A0
26,1999,1,Intro Data Processing,3,B0
26,1999,1,CS Seminar,2,B0
26,1999,1,Simulation,3,C+
26,1999,2,Distributed Computing,3,A+
27,1994,1,Personal Computer Lab,2,B0
27,1994,1,Intro CS,3,D+
27,1994,1,Discrete Math,3,D0
27,1994,2,Personal Computer Lab,2,C0
27,1994,2,Computer Programming,3,D0
27,1995,1,Linear Algebra,3,C+
27,1995,2,Computer Organization,3,D+
27,1997,2,Algorithm Design & Analysis,3,C+
27,1997,2,Programming Languages,3,C0
27,1997,2,Operating System,3,D+
27,1997,2,Data Base,3,C0
27,1997,2,Intro Info Systems,3,C+
27,1997,2,Computer Graphics,3,C+
27,1998,1,Software Engineering,3,B0
27,1998,1,Simulation,3,B0
27,1998,1,Artificial Intelligence,3,C0
27,1998,1,Parallel Processing,3,B+
27,1998,1,Object-Oriented Programming,3,C+
27,1998,1,Engineering Lab,3,C+
27,1999,2,Computer Network,3,A0
28,1995,1,Personal Computer Lab,2,A+
28,1995,1,Intro CS,3,A+
28,1995,1,Discrete Math,3,A0
28,1995,2,Personal Computer Lab,2,A+
28,1995,2,Computer Programming,3,A0
28,1995,2,Intro Digital Eng,3,A+
28,1996,1,Assembly Programming,3,A+
28,1996,1,C Programming,3,A+
28,1996,1,Engineering Math,3,B+
28,1996,2,Computer Organization,3,A+
28,1996,2,Engineering Math,3,B+
28,1996,2,Data Structures,3,A0
28,1997,1,Programming Languages,3,A+
28,1997,1,Systems Programming,3,A+
28,1997,1,Intro Data Processing,3,A+
28,1997,1,Numerical Analysis,3,A+
28,1997,2,Algorithm Design & Analysis,3,A0
28,1997,2,Operating System,3,A0
28,1997,2,Data Base,3,A0
28,1997,2,System Analysis,3,A+
28,1999,1,Object-Oriented Programming,3,A+
28,1999,1,Multimedia Systems,3,B+
28,1999,1,CS Seminar,2,B0
28,1999,2,Distributed Computing,3,A0
29,1995,1,Intro CS,3,B0
29,1995,1,Personal Computer Lab,2,B+
29,1995,1,Discrete Math,3,A0
29,1995,2,Personal Computer Lab,2,B+
29,1995,2,Computer Programming,3,B0
29,1995,2,Intro Digital Eng,3,A0
29,1996,1,C Programming,3,B+
29,1996,1,Engineering Math,3,B0
29,1996,1,Assembly Programming,3,B+
29,1996,2,Data Structures,3,B0
29,1996,2,Engineering Math,3,A0
29,1996,2,Computer Organization,3,B+
29,1997,1,Intro Data Processing,3,B0
29,1997,1,Numerical Analysis,3,B+
29,1997,1,Systems Programming,3,B+
29,1997,1,Programming Languages,3,B+
29,1997,2,Operating System,3,A0
29,1997,2,System Analysis,3,A+
29,1997,2,Data Base,3,B+
29,1997,2,Algorithm Design & Analysis,3,B+
29,1999,1,CS Seminar,2,B0
29,1999,1,Object-Oriented Programming,3,B+
30,1995,1,Discrete Math,3,A0
30,1995,2,Personal Computer Lab,2,B+
30,1995,2,Intro Digital Eng,3,A0
30,1996,1,Assembly Programming,3,C+
30,1996,1,C Programming,3,C+
30,1996,1,Engineering Math,3,C+
30,1996,2,Engineering Math,3,B0
30,1996,2,Computer Organization,3,B0
30,1996,2,Data Structures,3,B0
30,1997,1,Programming Languages,3,B0
30,1997,1,Intro CS,3,A0
30,1997,1,Intro Data Processing,3,B+
30,1997,1,Systems Programming,3,C+
30,1997,1,Intro CS,2,A0
30,1997,2,Computer Programming,3,B0
30,1997,2,Algorithm Design & Analysis,3,A+
30,1997,2,Operating System,3,C+
30,1997,2,Data Base,3,B0
30,1997,2,Computer Graphics,3,B0
30,1999,1,Object-Oriented Programming,3,B0
30,1999,1,CS Seminar,2,B+
31,1995,1,Intro CS,3,B+
31,1995,1,Personal Computer Lab,2,A+
31,1995,1,Discrete Math,3,B+
31,1995,2,Personal Computer Lab,2,A0
31,1995,2,Computer Programming,3,C+
31,1995,2,Intro Digital Eng,3,B+
31,1996,1,Assembly Programming,3,B0
31,1996,1,C Programming,3,B0
31,1996,1,Engineering Math,3,C+
31,1996,2,Intro Info Systems,3,C0
31,1997,1,Programming Languages,3,C0
31,1997,1,Computer Organization,3,B0
31,1997,1,Numerical Analysis,3,C+
31,1997,1,Intro Data Processing,3,C0
31,1997,1,Systems Programming,3,D+
31,1997,1,Data Structures,3,C0
31,1997,2,Computer Graphics,3,C+
31,1997,2,Engineering Math,2,C0
31,1997,2,Data Base,3,C0
31,1998,1,Multimedia Systems,3,A+
31,1998,1,Parallel Processing,3,B0
31,1998,1,Artificial Intelligence,3,B0
31,1998,1,Simulation,3,B+
31,1999,2,Operating System,3,C+
32,1995,1,Intro CS,3,B+
32,1995,1,Personal Computer Lab,2,A0
32,1995,1,Discrete Math,3,A0
32,1995,2,Personal Computer Lab,2,B+
32,1995,2,Computer Programming,3,B0
32,1995,2,Intro Digital Eng,3,B+
32,1997,1,Engineering Lab,3,C+
32,1997,1,Computer Organization,3,B+
32,1997,2,Algorithm Design & Analysis,3,C0
32,1998,1,Software Engineering,3,B0
32,1998,1,Systems Programming,3,C0
32,1998,1,Data Structures,3,A0
32,1998,2,Programming Languages,3,A+
32,1998,2,Operating System,3,B0
32,1998,2,System Analysis,3,A0
32,1998,2,Data Base,3,B+
32,1999,1,Simulation,3,B0
32,1999,1,CS Seminar,2,C+
32,1999,1,Object-Oriented Programming,3,B+
32,1999,2,Computer Graphics,3,B0
33,1997,1,Digital Eng,3,B+
33,1997,1,Intro Data Processing,3,B0
33,1997,1,Systems Programming,3,C0
33,1997,1,Data Structures,3,B0
33,1997,1,Intro CS,3,A0
33,1997,1,Computer Organization,3,A+
33,1997,2,Algorithm Design & Analysis,3,C0
33,1997,2,Computer Graphics,3,C+
33,1997,2,Programming Languages,3,C0
33,1997,2,Data Base,3,C+
33,1997,2,Intro Info Systems,3,B+
33,1999,1,CS Seminar,2,C+
33,1999,1,Object-Oriented Programming,3,B0
33,1999,1,Operating System,3,B+
33,1999,1,Multimedia Systems,3,B+
33,1999,2,Computer Network,3,B0
34,1996,1,Intro CS,3,B+
34,1996,2,Assembly Programming,3,B+
34,1997,1,Data Structures,3,C0
34,1997,1,Computer Organization,3,B+
34,1997,2,Engineering Lab,3,B0
34,1997,2,Algorithm Design & Analysis,3,C+
34,1997,2,Programming Languages,3,B0
34,1998,1,Systems Programming,3,C0
34,1998,1,Object-Oriented Programming,3,B0
34,1998,1,Engineering Lab,3,B+
34,1998,1,Software Engineering,3,B+
34,1998,2,Operating System,3,C+
34,1998,2,Data Base,3,C+
34,1998,2,System Analysis,3,B0
34,1999,1,CS Seminar,2,B+
35,1997,1,Data Structures,3,A0
35,1997,1,Computer Organization,3,A0
35,1997,1,Engineering Lab,3,D0
35,1997,2,Programming Languages,3,A0
35,1997,2,Algorithm Design & Analysis,3,B0
35,1997,2,Engineering Lab,3,B0
35,1998,1,Object-Oriented Programming,3,C+
35,1998,1,Software Engineering,3,B0
